test_id,stratum,pmid_example,ad_frequency,ad_text,suggested_status,suggested_canonical_id,suggested_canonical_name,suggested_match_confidence,matched_allow_aliases,matched_review_aliases,expected_status,expected_canonical_id,expected_canonical_name,review_notes
T0134,matched,41712697,21,"Department of Molecular and Cellular Physiology, Stanford University School of Medicine, Stanford, CA, USA.",matched,us-ca-stanford-university,Stanford University,high,STANFORD UNIVERSITY (nih_name),,,,,
T0135,matched,41292879,21,"Department of Pathology, Immunology, and Laboratory Medicine, College of Medicine, University of Florida, Gainesville, FL, USA.",matched,us-fl-university-of-florida,University of Florida,high,UNIVERSITY OF FLORIDA (nih_name),,,,,
T0136,matched,41740579,21,"Emory Institute for Drug Development (EIDD), Emory University, Atlanta, GA, 30322, USA.",matched,us-ga-emory-university,Emory University,high,EMORY UNIVERSITY (nih_name),,,,,
T0137,ambiguous,41544222,20,"Anesthesia Center for Critical Care Research of the Department of Anesthesia, Critical Care, and Pain Medicine, Massachusetts General Hospital and Harvard Medical School, Boston, MA 02114, USA.",ambiguous,,,low,HARVARD MEDICAL SCHOOL (nih_name)|MASSACHUSETTS GENERAL HOSPITAL (nih_name),,matched,us-ma-massachusetts-general-hospital,Massachusetts General Hospital,
T0138,ambiguous,41726099,20,"Department of Pathology, Microbiology, and Immunology, Vanderbilt University Medical Center, Nashville, TN 37232, USA.",ambiguous,,,low,VANDERBILT UNIVERSITY (nih_name)|VANDERBILT UNIVERSITY MEDICAL CENTER (nih_name),,matched,us-tn-vanderbilt-university-medical-center,Vanderbilt University Medical Center,
T0139,ambiguous,41564829,20,"Division of Immunology, Boston Children's Hospital and Harvard Medical School, Boston, MA, USA.",ambiguous,,,low,BOSTON CHILDREN'S HOSPITAL (nih_name)|HARVARD MEDICAL SCHOOL (nih_name),,matched,us-ma-harvard-university,Harvard University,
T0140,ambiguous,41660609,20,"Mikrobiologisches Institut - Klinische Mikrobiologie, Immunologie und Hygiene, Universitätsklinikum Erlangen, Friedrich-Alexander-Universität (FAU) Erlangen-Nürnberg, Erlangen, Germany.",ambiguous,,,low,,UND (acronym),not_found,,,
T0142,matched,41734020,20,"California National Primate Research Center, UC Davis, Davis, United States of America.",matched,us-ca-university-of-california-davis,"University of California, Davis",high,UC Davis (uc_campus),,,,,
T0143,matched,41666933,20,"Cardiovascular Research Institute and the Department of Medicine, Cardiology, Icahn School of Medicine at Mount Sinai, New York, NY, USA.",matched,us-ny-icahn-school-of-medicine-at-mount-sinai,Icahn School of Medicine at Mount Sinai,high,ICAHN SCHOOL OF MEDICINE AT MOUNT SINAI (nih_name),,,,,
T0144,matched,41776101,20,"Department of Medicine, Johns Hopkins University School of Medicine, Baltimore, MD, USA.",matched,us-md-johns-hopkins-university,Johns Hopkins University,high,JOHNS HOPKINS UNIVERSITY (nih_name),,,,,
T0145,matched,41758927,20,"Department of Pathology and Immunology, Washington University School of Medicine in St. Louis, Saint Louis, MO, USA.",matched,us-mo-washington-university,Washington University,high,WASHINGTON UNIVERSITY (nih_name),,,,,
T0146,matched,41648250,20,"Innovative Genomics Institute, University of California, Berkeley, CA, USA, 94720.",matched,us-ca-university-of-california-berkeley,"University of California, Berkeley",high,UNIVERSITY OF CALIFORNIA BERKELEY (nih_name),,,,,
T0147,matched,41542645,20,"Institute for Integrative Toxicology, Michigan State University, East Lansing, MI, United States.",matched,us-mi-michigan-state-university,Michigan State University,high,MICHIGAN STATE UNIVERSITY (nih_name),,,,,
T0148,matched,41701526,20,"Lester and Sue Smith Breast Center, Baylor College of Medicine, Houston, United States of America.",matched,us-tx-baylor-college-of-medicine,Baylor College of Medicine,high,BAYLOR COLLEGE OF MEDICINE (nih_name),,,,,
T0149,ambiguous,41328708,19,"Barbara Davis Center for Diabetes, University of Colorado Anschutz Medical Campus, Aurora, Colorado, USA.",ambiguous,,,low,UNIVERSITY OF COLORADO (nih_name)|University of Colorado Anschutz Medical Campus (canonical_name),,matched,us-co-university-of-colorado-anschutz-medical-campus,University of Colorado Anschutz Medical Campus,
T0150,ambiguous,40098470,19,"Barbara Davis Center for Diabetes, University of Colorado Denver, Aurora, Colorado, USA.",ambiguous,,,low,UNIVERSITY OF COLORADO (nih_name)|UNIVERSITY OF COLORADO DENVER (nih_name),,matched,us-co-university-of-colorado-anschutz-medical-campus,University of Colorado Anschutz Medical Campus,
T0152,matched,40721872,19,"Center for Systems immunology, School of Medicine, University of Pittsburgh, Pittsburgh, PA, USA.",matched,us-pa-university-of-pittsburgh,University of Pittsburgh,high,University of Pittsburgh (canonical_name),,,,,
T0153,matched,41603124,19,"Department of Bioengineering, University of Pennsylvania, Philadelphia, Pennsylvania, USA.",matched,us-pa-university-of-pennsylvania,University of Pennsylvania,high,UNIVERSITY OF PENNSYLVANIA (nih_name),,,,,
T0154,matched,41701533,19,"Department of Cell and Developmental Biology and Program in Developmental B, Vanderbilt University, Nashville, United States of America.",matched,us-tn-vanderbilt-university,Vanderbilt University,high,VANDERBILT UNIVERSITY (nih_name),,,,,
T0155,matched,41712697,19,"Department of Genetics, Stanford University, Stanford, CA, USA.",matched,us-ca-stanford-university,Stanford University,high,STANFORD UNIVERSITY (nih_name),,,,,
T0156,matched,41676732,19,"Department of Immunology, Blavatnik Institute, Harvard Medical School, Boston, MA, USA.",matched,us-ma-harvard-university,Harvard University,high,HARVARD MEDICAL SCHOOL (nih_name),,,,,
T0157,matched,41746105,19,"Department of Immunology, Mayo Clinic, Rochester, MN 55905, USA.",matched,us-mn-mayo-clinic-rochester,Mayo Clinic Rochester,high,MAYO CLINIC ROCHESTER (nih_name),,,,,
T0158,matched,41743833,19,"St. Giles Laboratory of Human Genetics of Infectious Diseases, Rockefeller Branch, The Rockefeller University, New York, NY, USA. ROR: https://ror.org/0420db125",matched,us-ny-rockefeller-university,Rockefeller University,high,ROCKEFELLER UNIVERSITY (nih_name),,,,,
T0159,matched,41712614,19,"Vaccine and Immunotherapy Center, The Wistar Institute, Philadelphia, Pennsylvania, United States of America.",matched,us-pa-wistar-institute,Wistar Institute,high,WISTAR INSTITUTE (nih_name),,,,,
T0160,ambiguous,41540263,18,"Division of Allergy, Pulmonary and Critical Care Medicine, Department of Medicine, Vanderbilt University Medical Center, Nashville, TN, USA.",ambiguous,,,low,VANDERBILT UNIVERSITY (nih_name)|VANDERBILT UNIVERSITY MEDICAL CENTER (nih_name),,matched,us-tn-vanderbilt-university-medical-center,Vanderbilt University Medical Center,
T0161,ambiguous,41726099,18,"Vanderbilt Center for Antibody Therapeutics, Vanderbilt University Medical Center, Nashville, TN 37232, USA.",ambiguous,,,low,VANDERBILT UNIVERSITY (nih_name)|VANDERBILT UNIVERSITY MEDICAL CENTER (nih_name),,matched,us-tn-vanderbilt-university-medical-center,Vanderbilt University Medical Center,
T0162,matched,40149868,18,"Barbara Davis Center for Diabetes, University of Colorado School of Medicine, Aurora, CO 80045, USA.",matched,us-co-university-of-colorado-boulder,University of Colorado Boulder,high,UNIVERSITY OF COLORADO (nih_name),,matched,us-co-university-of-colorado-anschutz-medical-campus,University of Colorado Anschutz Medical Campus,
T0163,matched,39934369,18,"Barbara Davis Center for Diabetes, University of Colorado School of Medicine, Aurora, CO, USA.",matched,us-co-university-of-colorado-boulder,University of Colorado Boulder,high,UNIVERSITY OF COLORADO (nih_name),,matched,us-co-university-of-colorado-anschutz-medical-campus,University of Colorado Anschutz Medical Campus,
T0164,matched,41536244,18,"Boston College, Biology Department, MA, USA.",matched,us-ma-boston-college,Boston College,high,BOSTON COLLEGE (nih_name),,,,,
T0165,matched,39657603,18,"Center for Diabetes Technology, University of Virginia, Charlottesville, Virginia, USA.",matched,us-va-university-of-virginia,University of Virginia,high,UNIVERSITY OF VIRGINIA (nih_name),,,,,
T0166,matched,41741738,18,"Center for Epigenetics and Metabolism, Department of Biological Chemistry, School of Medicine, University of California, Irvine, CA, USA.",matched,us-ca-university-of-california-irvine,"University of California, Irvine",high,UNIVERSITY OF CALIFORNIA-IRVINE (nih_name),,,,,
T0167,matched,41642804,18,"Center for Musculoskeletal Research, University of Rochester Medical Center, Rochester, New York, United States of America.",matched,us-ny-university-of-rochester,University of Rochester,high,UNIVERSITY OF ROCHESTER (nih_name),,,,,
T0168,matched,41708145,18,"Department of Cancer Immunology and Virology, Dana-Farber Cancer Institute, Boston, Massachusetts, USA.",matched,us-ma-dana-farber-cancer-institute,Dana-Farber Cancer Institute,high,Dana-Farber Cancer Institute (canonical_name),,,,,
T0169,matched,41499108,18,"Department of Dermatology, Brigham and Women's Hospital, Boston, Massachusetts.",matched,us-ma-brigham-and-women-s-hospital,Brigham and Women's Hospital,high,BRIGHAM AND WOMEN'S HOSPITAL (nih_name),,,,,
T0170,matched,41758928,18,"Department of Dermatology, Perelman School of Medicine, University of Pennsylvania, Philadelphia, PA, USA.",matched,us-pa-university-of-pennsylvania,University of Pennsylvania,high,UNIVERSITY OF PENNSYLVANIA (nih_name),,,,,
T0171,matched,41712697,18,"Department of Medicine, Stanford University School of Medicine, Stanford, CA, USA.",matched,us-ca-stanford-university,Stanford University,high,STANFORD UNIVERSITY (nih_name),,,,,
T0172,matched,41763200,18,"Department of Microbiology and Immunology, Albert Einstein College of Medicine, Bronx, NY 10461, USA.",matched,us-ny-albert-einstein-college-of-medicine,Albert Einstein College of Medicine,high,ALBERT EINSTEIN COLLEGE OF MEDICINE (nih_name),,,,,
T0173,matched,37237059,18,"Department of Pathology, Immunology and Laboratory Medicine, Diabetes Institute, College of Medicine, University of Florida, Gainesville, FL, 32611, USA.",matched,us-fl-university-of-florida,University of Florida,high,UNIVERSITY OF FLORIDA (nih_name),,,,,
T0174,matched,41202120,18,"Diabetes Institute, University of Florida, Gainesville, FL, USA.",matched,us-fl-university-of-florida,University of Florida,high,UNIVERSITY OF FLORIDA (nih_name),,,,,
T0175,matched,41223250,18,"Division of Immunology and Rheumatology, Stanford University, Stanford, CA 94305, USA.",matched,us-ca-stanford-university,Stanford University,high,STANFORD UNIVERSITY (nih_name),,,,,
T0176,matched,41659412,18,"Division of Rheumatology and Immunology, Department of Medicine, Duke University School of Medicine, Durham, NC, USA.",matched,us-nc-duke-university,Duke University,high,DUKE UNIVERSITY (nih_name),,,,,
T0177,matched,41700914,18,"Division of Rheumatology and Immunology, Duke University Medical Center, Durham, United States of America.",matched,us-nc-duke-university,Duke University,high,DUKE UNIVERSITY (nih_name),,,,,
T0178,matched,41667448,18,"IAVI Neutralizing Antibody Center, The Scripps Research Institute, La Jolla, CA, USA.",matched,us-ca-scripps-research-institute,Scripps Research Institute,high,Scripps Research Institute (canonical_name),,,,,
T0179,matched,41270190,18,"Institute for Immunology and Immune Health, University of Pennsylvania Perelman School of Medicine, Philadelphia, PA 19104, USA.",matched,us-pa-university-of-pennsylvania,University of Pennsylvania,high,UNIVERSITY OF PENNSYLVANIA (nih_name),,,,,
T0180,matched,41586579,18,"Malnati Brain Tumor Institute of the Lurie Comprehensive Cancer Center, Feinberg School of Medicine, Northwestern University, Chicago, Illinois, US.",matched,us-il-northwestern-university,Northwestern University,high,Northwestern University (canonical_name),,,,,
T0181,matched,41640674,18,"Nephrology Division, Massachusetts General Hospital, Boston, MA USA. ROR: https://ror.org/002pd6e78. GRID: grid.32224.35. ISNI: 0000 0004 0386 9924",matched,us-ma-massachusetts-general-hospital,Massachusetts General Hospital,high,MASSACHUSETTS GENERAL HOSPITAL (nih_name),,,,,
T0182,ambiguous,41554715,17,"Channing Division of Network Medicine, Department of Medicine, Brigham and Women's Hospital and Harvard Medical School, Boston, MA, USA.",ambiguous,,,low,BRIGHAM AND WOMEN'S HOSPITAL (nih_name)|HARVARD MEDICAL SCHOOL (nih_name),,matched,us-ma-harvard-university,Harvard University,
T0183,ambiguous,41697129,17,"Department of Pathology, Microbiology and Immunology, Vanderbilt University Medical Center, Nashville, TN, USA.",ambiguous,,,low,VANDERBILT UNIVERSITY (nih_name)|VANDERBILT UNIVERSITY MEDICAL CENTER (nih_name),,matched,us-tn-vanderbilt-university-medical-center,Vanderbilt University Medical Center,
T0184,ambiguous,39605606,17,"Division of Diabetes, Endocrinology, and Metabolism, Department of Medicine, Vanderbilt University Medical Center, Nashville, TN 37232, USA.",ambiguous,,,low,VANDERBILT UNIVERSITY (nih_name)|VANDERBILT UNIVERSITY MEDICAL CENTER (nih_name),,matched,us-tn-vanderbilt-university-medical-center,Vanderbilt University Medical Center,
T0185,matched,41525084,17,"Barbara Davis Center for Diabetes, University of Colorado, Aurora, CO.",matched,us-co-university-of-colorado-boulder,University of Colorado Boulder,high,UNIVERSITY OF COLORADO (nih_name),,matched,us-co-university-of-colorado-anschutz-medical-campus,University of Colorado Anschutz Medical Campus,
T0186,matched,41672754,17,"Boston Children's Hospital, Boston, Massachusetts, USA.",matched,us-ma-boston-children-s-hospital,Boston Children's Hospital,high,BOSTON CHILDREN'S HOSPITAL (nih_name),,,,,
T0187,matched,41048053,17,"Cedars-Sinai Medical Center, Los Angeles, California.",matched,us-ca-cedars-sinai-medical-center,Cedars-Sinai Medical Center,high,CEDARS-SINAI MEDICAL CENTER (nih_name),,,,,
T0188,matched,41564857,17,"Center for Cancer Cell Therapy, Stanford Cancer Institute, Stanford University, Stanford, CA, USA.",matched,us-ca-stanford-university,Stanford University,high,STANFORD UNIVERSITY (nih_name),,,,,
T0189,matched,41673395,17,"Department of Integrative Structural and Computational Biology, The Scripps Research Institute, La Jolla, CA, USA.",matched,us-ca-scripps-research-institute,Scripps Research Institute,high,Scripps Research Institute (canonical_name),,,,,
T0190,matched,41737882,17,"Department of Microbiology, Immunology, and Molecular Genetics, College of Medicine, University of Kentucky, Lexington, KY, United States.",matched,us-ky-university-of-kentucky,University of Kentucky,high,UNIVERSITY OF KENTUCKY (nih_name),,,,,
T0191,matched,41586579,17,"Department of Neurological Surgery, Feinberg School of Medicine, Northwestern University, Chicago, Illinois, US.",matched,us-il-northwestern-university,Northwestern University,high,Northwestern University (canonical_name),,,,,
T0192,matched,41676475,17,"Department of Pathology, Molecular, and Cell-Based Medicine, Icahn School of Medicine at Mount Sinai, New York, NY, United States.",matched,us-ny-icahn-school-of-medicine-at-mount-sinai,Icahn School of Medicine at Mount Sinai,high,ICAHN SCHOOL OF MEDICINE AT MOUNT SINAI (nih_name),,,,,
T0193,matched,41660629,17,"Department of Pharmacology and Toxicology, Michigan State University, East Lansing, MI, United States.",matched,us-mi-michigan-state-university,Michigan State University,high,MICHIGAN STATE UNIVERSITY (nih_name),,,,,
T0194,matched,41739903,17,"Department of Surgery, Washington University in St. Louis, St. Louis, MO 63110, USA.",matched,us-mo-washington-university,Washington University,high,WASHINGTON UNIVERSITY (nih_name),,,,,
T0195,matched,41545663,17,"Harvard Stem Cell Institute, Harvard University, Cambridge, MA, USA.",matched,us-ma-harvard-university,Harvard University,high,Harvard University (canonical_name),,,,,
T0196,matched,41648382,17,"John F. Hardesty, MD, Department of Ophthalmology and Visual Sciences, Washington University School of Medicine, St. Louis, MO, USA.",matched,us-mo-washington-university,Washington University,high,WASHINGTON UNIVERSITY (nih_name),,,,,
T0197,matched,41766924,17,"The Steve and Cindy Rasmussen Institute for Genomic Medicine, Nationwide Children's Hospital, Columbus, OH, USA.",matched,us-oh-nationwide-children-s-hospital,Nationwide Children's Hospital,high,Nationwide Children's Hospital (canonical_name),,,,,
T0198,matched,41763182,17,"University of California San Francisco, San Francisco, CA, USA.",matched,us-ca-university-of-california-san-francisco,"University of California, San Francisco",high,UNIVERSITY OF CALIFORNIA  SAN FRANCISCO (nih_name_nocomma),,,,,
T0199,ambiguous,40536813,16,"Brigham and Women's Hospital, Harvard Medical School, Boston, Massachusetts, USA.",ambiguous,,,low,BRIGHAM AND WOMEN'S HOSPITAL (nih_name)|HARVARD MEDICAL SCHOOL (nih_name),,matched,us-ma-brigham-and-women-s-hospital,Brigham and Women's Hospital,
T0200,ambiguous,41725690,16,"Department of Anesthesia, Critical Care and Pain Medicine, Beth Israel Deaconess Medical Center, Harvard Medical School, Boston, MA, USA.",ambiguous,,,low,BETH ISRAEL DEACONESS MEDICAL CENTER (nih_name)|HARVARD MEDICAL SCHOOL (nih_name),,matched,us-ma-harvard-university,Harvard University,
T0201,ambiguous,41654262,16,"Department of Pediatrics, Vanderbilt University Medical Center, Nashville, TN, USA.",ambiguous,,,low,VANDERBILT UNIVERSITY (nih_name)|VANDERBILT UNIVERSITY MEDICAL CENTER (nih_name),,matched,us-tn-vanderbilt-university-medical-center,Vanderbilt University Medical Center,
T0202,ambiguous,41701649,16,"Division of Rheumatology, Inflammation, and Immunity, Brigham and Women's Hospital and Harvard Medical School, Boston, United States of America.",ambiguous,,,low,BRIGHAM AND WOMEN'S HOSPITAL (nih_name)|HARVARD MEDICAL SCHOOL (nih_name),,matched,us-ma-harvard-university,Harvard University,
T0203,matched,41720763,16,"Amsterdam UMC location Vrije Universiteit Amsterdam, Hematology, Amsterdam, The Netherlands.",matched,us-mo-university-of-missouri-columbia,University of Missouri-Columbia,medium,UMC (acronym),,not_found,,,
T0204,matched,41576164,16,"Beckman Research Institute and Arthur Riggs Diabetes & Metabolism Research Institute, City of Hope, Duarte, CA, USA.",matched,us-ca-beckman-research-institute,Beckman Research Institute,high,Beckman Research Institute (canonical_name),,,,,
T0205,matched,41729072,16,"Cardiovascular Institute, Perelman School of Medicine, University of Pennsylvania, Philadelphia, Pennsylvania, USA.",matched,us-pa-university-of-pennsylvania,University of Pennsylvania,high,UNIVERSITY OF PENNSYLVANIA (nih_name),,,,,
T0206,matched,41731147,16,"Center for Vaccine Research, School of Medicine, University of Pittsburgh, Pittsburgh, PA, USA.",matched,us-pa-university-of-pittsburgh,University of Pittsburgh,high,University of Pittsburgh (canonical_name),,,,,
T0207,matched,41764163,16,"Department of Immunology and Microbiology, University of Colorado School of Medicine, Aurora, CO, USA.",matched,us-co-university-of-colorado-boulder,University of Colorado Boulder,high,UNIVERSITY OF COLORADO (nih_name),,matched,us-co-university-of-colorado-anschutz-medical-campus,University of Colorado Anschutz Medical Campus,
T0208,matched,41735346,16,"Department of Immunology and Theranostics, Arthur Riggs Institute of Diabetes and Metabolism Research, The Beckman Research Institute of City of Hope, Duarte, CA, USA.",matched,us-ca-beckman-research-institute,Beckman Research Institute,high,Beckman Research Institute (canonical_name),,,,,
T0209,matched,40721872,16,"Department of Immunology, School of Medicine, University of Pittsburgh, Pittsburgh, PA, USA.",matched,us-pa-university-of-pittsburgh,University of Pittsburgh,high,University of Pittsburgh (canonical_name),,,,,
T0210,matched,41752722,16,"Department of Medicine, Universitat Autònoma de Barcelona (UAB), 08193 Barcelona, Spain.",matched,us-al-university-of-alabama-birmingham,University of Alabama Birmingham,medium,UAB (acronym),,,,,
T0211,matched,41603352,16,"Department of Microbiology, The University of Chicago, Chicago, United States.",matched,us-il-university-of-chicago,University of Chicago,high,UNIVERSITY OF CHICAGO (nih_name),,,,,
T0212,matched,41488220,16,"Department of Pathology, Sean N. Parker Center for Allergy and Asthma Research, Stanford University, Stanford, CA, United States.",matched,us-ca-stanford-university,Stanford University,high,STANFORD UNIVERSITY (nih_name),,,,,
T0213,matched,41676457,16,"Department of Pathology, Stanford University, Stanford, CA, USA.",matched,us-ca-stanford-university,Stanford University,high,STANFORD UNIVERSITY (nih_name),,,,,
T0214,matched,41727657,16,"Department of Pediatrics, Baylor College of Medicine, Houston, TX, United States.",matched,us-tx-baylor-college-of-medicine,Baylor College of Medicine,high,BAYLOR COLLEGE OF MEDICINE (nih_name),,,,,
T0215,matched,41618722,16,"Department of Pediatrics, University of Cincinnati College of Medicine, Cincinnati, Ohio, USA.",matched,us-oh-university-of-cincinnati,University of Cincinnati,high,UNIVERSITY OF CINCINNATI (nih_name),,,,,
T0216,matched,41565650,16,"Department of Pharmacology and Experimental Neuroscience, University of Nebraska Medical Center, Omaha, NE, USA.",matched,us-ne-university-of-nebraska-medical-center,University of Nebraska Medical Center,high,UNIVERSITY OF NEBRASKA MEDICAL CENTER (nih_name),,,,,
T0217,matched,41716734,16,"Department of Quantitative Health Sciences, Mayo Clinic, Rochester, Minnesota, USA.",matched,us-mn-mayo-clinic-rochester,Mayo Clinic Rochester,high,MAYO CLINIC ROCHESTER (nih_name),,,,,
T0218,matched,41373082,16,"Division of Pediatric Endocrinology, Department of Pediatrics, Stanford University, Stanford, California, USA.",matched,us-ca-stanford-university,Stanford University,high,STANFORD UNIVERSITY (nih_name),,,,,
T0219,matched,41603281,16,"Division of Rheumatology, Allergy, and Clinical Immunology, School of Medicine, University of California Davis, Davis, California, USA.",matched,us-ca-university-of-california-davis,"University of California, Davis",high,University of California  Davis (canonical_name_nocomma),,,,,
T0220,matched,41741442,16,"Health Informatics Institute, Morsani College of Medicine, University of South Florida, Tampa, FL, USA.",matched,us-fl-university-of-south-florida,University of South Florida,high,UNIVERSITY OF SOUTH FLORIDA (nih_name),,,,,
T0221,matched,41648252,16,"IAVI Neutralizing Antibody Center, The Scripps Research Institute, La Jolla, CA 92037, USA.",matched,us-ca-scripps-research-institute,Scripps Research Institute,high,Scripps Research Institute (canonical_name),,,,,
T0222,matched,41310941,16,"Johns Hopkins University, Baltimore, Maryland.",matched,us-md-johns-hopkins-university,Johns Hopkins University,high,JOHNS HOPKINS UNIVERSITY (nih_name),,,,,
T0223,matched,41721064,16,"Joslin Diabetes Center, Harvard Medical School, Boston, MA, USA.",matched,us-ma-harvard-university,Harvard University,high,HARVARD MEDICAL SCHOOL (nih_name),,,,,
T0224,matched,41759512,16,"Laboratory of Molecular Immunology, The Rockefeller University, New York, NY 10065, USA.",matched,us-ny-rockefeller-university,Rockefeller University,high,ROCKEFELLER UNIVERSITY (nih_name),,,,,
T0225,matched,41392497,16,"Michigan State University College of Human Medicine, East Lansing, MI.",matched,us-mi-michigan-state-university,Michigan State University,high,MICHIGAN STATE UNIVERSITY (nih_name),,,,,
T0226,matched,41676596,16,"NOMIS Center for Immunobiology and Microbial Pathogenesis, Salk Institute for Biological Studies, La Jolla, CA, USA.",matched,us-ca-salk-institute-for-biological-studies,Salk Institute for Biological Studies,high,SALK INSTITUTE FOR BIOLOGICAL STUDIES (nih_name),,,,,
T0227,matched,41743170,16,"Renal Section, Department of Medicine, Chobanian & Avedisian School of Medicine, Boston University, Boston, MA.",matched,us-ma-boston-university,Boston University,high,Boston University (canonical_name),,,,,
T0228,matched,41429578,16,"Robert and Arlene Kogod Center on Aging, Mayo Clinic, Rochester, Minnesota, United States.",matched,us-mn-mayo-clinic-rochester,Mayo Clinic Rochester,high,MAYO CLINIC ROCHESTER (nih_name),,,,,
T0229,matched,41570068,16,"St. Giles Laboratory of Human Genetics of Infectious Diseases, Rockefeller Branch, Rockefeller University, New York, NY 10065.",matched,us-ny-rockefeller-university,Rockefeller University,high,ROCKEFELLER UNIVERSITY (nih_name),,,,,
T0230,matched,41646346,16,"Texas Children's Cancer Center, Baylor College of Medicine, Houston, TX, USA.",matched,us-tx-baylor-college-of-medicine,Baylor College of Medicine,high,BAYLOR COLLEGE OF MEDICINE (nih_name),,,,,
T0231,matched,41412977,16,"University of California -, San Francisco.",matched,us-ca-university-of-california-san-francisco,"University of California, San Francisco",high,UNIVERSITY OF CALIFORNIA  SAN FRANCISCO (nih_name_nocomma),,,,,
T0232,matched,41727131,16,University of Chicago.,matched,us-il-university-of-chicago,University of Chicago,high,UNIVERSITY OF CHICAGO (nih_name),,,,,
T0233,matched,41294263,16,"University of Wisconsin, Madison.",matched,us-wi-university-of-wisconsin-madison,University of Wisconsin-Madison,high,UNIVERSITY OF WISCONSIN-MADISON (nih_name),,,,,
T0234,matched,41634485,16,"Vaccine & Immunotherapy Center, The Wistar Institute, Philadelphia, PA, USA.",matched,us-pa-wistar-institute,Wistar Institute,high,WISTAR INSTITUTE (nih_name),,,,,
T0235,not_found,41747748,16,"Botswana Harvard Health Partnership, Gaborone, Botswana.",not_found,,,low,,,,,,
T0236,ambiguous,41588205,15,"Broad Institute of MIT and Harvard, Charlestown, MA, USA.",ambiguous,,,low,Broad Institute (canonical_name)|MIT (acronym),,matched,us-ma-broad-institute,Broad Institute,
T0237,ambiguous,41773827,15,"Department of Pediatrics, Vanderbilt University Medical Center, Nashville, Tennessee, USA.",ambiguous,,,low,VANDERBILT UNIVERSITY (nih_name)|VANDERBILT UNIVERSITY MEDICAL CENTER (nih_name),,matched,us-tn-vanderbilt-university-medical-center,Vanderbilt University Medical Center,
T0239,ambiguous,41708852,15,"Vanderbilt Institute for Infection, Immunology, and Inflammation, Vanderbilt University Medical Center, Nashville, TN, USA.",ambiguous,,,low,VANDERBILT UNIVERSITY (nih_name)|VANDERBILT UNIVERSITY MEDICAL CENTER (nih_name),,matched,us-tn-vanderbilt-university-medical-center,Vanderbilt University Medical Center,
T0240,matched,40555704,15,"Barbara Davis Center for Diabetes, University of Colorado, Aurora, Colorado, USA.",matched,us-co-university-of-colorado-boulder,University of Colorado Boulder,high,UNIVERSITY OF COLORADO (nih_name),,matched,us-co-university-of-colorado-anschutz-medical-campus,University of Colorado Anschutz Medical Campus,
T0241,matched,41771913,15,"Bond Life Sciences Center, University of Missouri, Columbia, MO, USA.",matched,us-mo-university-of-missouri-columbia,University of Missouri-Columbia,high,UNIVERSITY OF MISSOURI-COLUMBIA (nih_name),,,,,
T0242,matched,41588205,15,"Center for Immunology and Inflammatory Diseases, Massachusetts General Hospital, Charlestown, MA, USA.",matched,us-ma-massachusetts-general-hospital,Massachusetts General Hospital,high,MASSACHUSETTS GENERAL HOSPITAL (nih_name),,,,,
T0243,matched,41629155,15,"Department of Biochemistry, Vanderbilt University School of Medicine, Nashville, Tennessee 37232-0146, United States.",matched,us-tn-vanderbilt-university,Vanderbilt University,high,VANDERBILT UNIVERSITY (nih_name),,,,,
T0244,matched,41740930,15,"Department of Dermatology, Icahn School of Medicine at Mount Sinai, NY.",matched,us-ny-icahn-school-of-medicine-at-mount-sinai,Icahn School of Medicine at Mount Sinai,high,ICAHN SCHOOL OF MEDICINE AT MOUNT SINAI (nih_name),,,,,
T0245,matched,41569108,15,"Department of Host-Microbe Interactions, St Jude Children's Research Hospital, Memphis, Tennessee, USA. RINGGOLD: 5417. ROR: https://ror.org/02r3e0967",matched,us-tn-st-jude-children-s-research-hospital,St. Jude Children's Research Hospital,high,ST. JUDE CHILDREN'S RESEARCH HOSPITAL (nih_name),,,,,
T0246,matched,41600795,15,"Department of Microbiology, Icahn School of Medicine at Mount Sinai, New York, NY 10029, USA.",matched,us-ny-icahn-school-of-medicine-at-mount-sinai,Icahn School of Medicine at Mount Sinai,high,ICAHN SCHOOL OF MEDICINE AT MOUNT SINAI (nih_name),,,,,
T0247,matched,41315082,15,"Department of Pathology and Immunology, Division of Immunobiology, Washington University School of Medicine, St. Louis, MO, USA.",matched,us-mo-washington-university,Washington University,high,WASHINGTON UNIVERSITY (nih_name),,,,,
T0248,matched,41549739,15,"Department of Pediatrics, Baylor College of Medicine, Houston, TX, USA.",matched,us-tx-baylor-college-of-medicine,Baylor College of Medicine,high,BAYLOR COLLEGE OF MEDICINE (nih_name),,,,,
T0249,matched,41758928,15,"Department of Pediatrics, Perelman School of Medicine, University of Pennsylvania, Philadelphia, PA, USA.",matched,us-pa-university-of-pennsylvania,University of Pennsylvania,high,UNIVERSITY OF PENNSYLVANIA (nih_name),,,,,
T0250,matched,41557789,15,"Division of Hematology/Oncology, Department of Medicine, University of California, San Francisco, CA 94143.",matched,us-ca-university-of-california-san-francisco,"University of California, San Francisco",high,UNIVERSITY OF CALIFORNIA  SAN FRANCISCO (nih_name_nocomma),,,,,
T0251,matched,41716734,15,"Division of Nephrology and Hypertension, Mayo Clinic, Rochester, Minnesota, USA.",matched,us-mn-mayo-clinic-rochester,Mayo Clinic Rochester,high,MAYO CLINIC ROCHESTER (nih_name),,,,,
